id,rating
21446,1.479149943887082
21447,2.0295615808622345
21448,1.238196000881089
21449,1.323085526631294
21450,1.553869396516175
21451,2.0238472887703365
21452,2.41710694410483
21453,2.232923680567252
21454,2.1396498238595476
21455,1.5922756179773871
21456,2.148648092749269
21457,2.0341604797042705
21458,1.9403543753610881
21459,2.1180487502651597
21460,2.578265408069422
21461,1.5563940222363766
21462,2.1626776269228745
21463,2.4450738589161447
21464,1.439596149158654
21465,2.143497134407016
21466,2.4657391669930426
21467,2.2563734887178812
21468,2.0932870505044368
21469,1.470140183246775
21470,1.943040802484563
21471,2.4052421208307395
21472,1.9233154912135662
21473,1.3726322901146868
21474,2.528587046000408
21475,3.1026401056963078
21476,1.6772721939849382
21477,1.709881978582031
21478,1.5085268789801092
21479,2.0603799212055005
21480,2.3562060992563727
21481,1.4831695270892216
21482,2.4078200749708407
21483,1.8765240395629967
21484,1.963331033902407
21485,1.6880449070517103
21486,1.919209918976258
21487,2.606111463510242
21488,2.272745434642444
21489,2.696470692629223
21490,2.284945500010361
21491,1.6928151824173236
21492,1.8382595850811483
21493,2.0441189885449815
21494,1.6278173694672975
21495,2.073069400872629
21496,1.247586249345519
21497,2.061471812707199
21498,2.5127036553514412
21499,1.9945694531572125
21500,1.9310881818266399
21501,2.729915752240845
21502,1.985597598068848
21503,1.3265897668552666
21504,1.6838055365191391
21505,1.7602238129780623
21506,2.0650460029705746
21507,1.153195372369607
21508,2.4940948772523512
21509,2.785897820213535
21510,1.9959235470314707
21511,2.167816274156708
21512,2.177744956403391
21513,1.8730019202436292
21514,2.6804011937722154
21515,2.19876674509405
21516,1.9802490415486123
21517,1.5338287572822527
21518,1.288032685236527
21519,3.609645780176105
21520,2.5415503846439425
21521,2.110884877743205
21522,1.7070540444685918
21523,2.383547722449925
21524,2.1649806657501665
21525,2.191486262931902
21526,2.3781046987820673
21527,2.1554842900471867
21528,2.8040163578619612
21529,0.9145991869086496
21530,2.380073646158126
21531,2.0942126624445336
21532,2.847901441273251
21533,2.332046155400626
21534,1.935875837886651
21535,1.5422007626748302
21536,1.6826613939234523
21537,1.128610415780896
21538,3.36625123700352
21539,2.3564095818915556
21540,2.5393293905833043
21541,2.896028039647167
21542,1.0564963223516235
21543,2.60165186586225
21544,1.396681403284872
21545,1.7084855867584827
21546,2.1318339052774005
21547,1.5628220098015184
21548,2.043175673940451
21549,1.8362400167591355
21550,2.1401222588095274
21551,3.138338771218815
21552,2.523857477053441
21553,1.6271754513515915
21554,2.199387927835324
21555,1.7649645444544881
21556,2.129136681242598
21557,2.505134191427364
21558,2.2319117815941203
21559,2.7714366600920677
21560,2.7564110925670793
21561,1.4398882979352885
21562,2.0679704549695965
21563,2.357309166523768
21564,1.6284801382946326
21565,2.3864206114365496
21566,2.060165771555858
21567,1.5952355430446428
21568,1.2539277114065248
21569,1.2305788352467428
21570,2.372606039813425
21571,2.5498403938273464
21572,2.5179135177981142
21573,2.239027722748459
21574,1.9252848635610624
21575,1.6660281476212395
21576,2.2526099981303065
21577,2.1730627298004084
21578,1.6759159974626567
21579,2.0931533783030627
21580,2.920537152069649
21581,2.019671136788282
21582,1.6239595255849257
21583,1.6232204633694245
21584,1.4939628970269023
21585,1.5650095760456573
21586,2.389115653981656
21587,2.19374104500774
21588,2.2794279525471
21589,2.516338220266979
21590,2.895078230059967
21591,1.6998809386442741
21592,1.8114429948074484
21593,1.9460088857232196
21594,2.1567046111967096
21595,2.301842398594235
21596,1.9165167113855062
21597,2.3232739748044247
21598,3.086707702873222
21599,1.830691677704888
21600,1.5708462781353545
21601,2.0374963164502358
21602,1.556520026215418
21603,1.9983582188182083
21604,1.8176473942216393
21605,1.6878475615089799
21606,1.971041183247995
21607,1.5752397010980157
21608,1.967120376674109
21609,1.4987102353253816
21610,2.0782904279523016
21611,1.9039834190421712
21612,3.4559237023750744
21613,2.858751975734559
21614,2.261116381420645
21615,2.883629679148323
21616,2.091532837541002
21617,1.8216821061610284
21618,2.104571574944907
21619,2.703101210107499
21620,2.0334829528340745
21621,2.181019637761985
21622,2.1688906554010616
21623,2.1236034774354655
21624,1.4449679417760402
21625,2.5792828678607376
21626,1.5932869979928619
21627,2.16794169072294
21628,2.2370516671594403
21629,1.5891309905086801
21630,1.279132237073327
21631,3.051580425354069
21632,2.150814172161298
21633,2.900089377157149
21634,1.9997380238038704
21635,2.0786774609411642
21636,1.818587703198689
21637,1.6115034420748817
21638,2.2292154039200405
21639,2.183714205495518
21640,1.1986057730580353
21641,1.6923836198040785
21642,1.6303133312463833
21643,1.3389864601062507
21644,1.8249400021534623
21645,2.0330714400211507
21646,3.041118428955373
21647,3.0343682444792788
21648,2.2499610067768905
21649,1.6081515777027626
21650,1.9527760661046054
21651,1.904456285180662
21652,2.0580268392329244
21653,2.352210679229552
21654,2.1000132021456843
21655,2.424593279110387
21656,2.3472896046740024
21657,2.0176673486945313
21658,1.7578741283715436
21659,1.9473166443517256
21660,1.4531754540574857
21661,2.39740303381798
21662,2.476396507444247
21663,2.2886923840492575
21664,1.6991083440943289
21665,2.0434263607609666
21666,1.7774854592246183
21667,2.06472347569668
21668,1.5746145634017008
21669,1.7002401281553954
21670,1.9310817045465616
21671,2.5982188184641197
21672,1.6062422224792803
21673,2.8807862228987062
21674,2.764644759615142
21675,1.8180009057686692
21676,1.6140488601264487
21677,1.7241090388031928
21678,2.9748310960099507
21679,2.8555291672681515
21680,1.9441810775190602
21681,2.183369897534185
21682,1.569827903878872
21683,1.8365024679934285
21684,2.4712207818549086
21685,3.146094311974886
21686,1.4876494007296017
21687,2.2199058103960043
21688,2.4975719266264313
21689,2.022153101196282
21690,2.1597741572898
21691,3.0052944334676575
21692,2.0791104513159544
21693,2.3837395024807746
21694,1.9776163842778365
21695,2.0742761131526795
21696,2.574243474699734
21697,2.3891021716136236
21698,1.241776474315622
21699,1.3800094421531388
21700,2.2741177443781844
21701,2.2255848571492622
21702,1.652602508280745
21703,3.367281735444834
21704,2.13657936647379
21705,2.3220970945795405
21706,2.3166792263576634
21707,3.0444677876959085
21708,2.744047320711727
21709,1.9318352231511926
21710,1.7362858711779556
21711,2.5032493820015276
21712,2.108999146513963
21713,2.1328964293352284
21714,2.5409222147220376
21715,3.0295660571371403
21716,1.3194466416311978
21717,2.2726783198556646
21718,1.7077927999171798
21719,2.8373010398372864
21720,1.4707485136330907
21721,2.6257257104338363
21722,1.951966687567157
21723,2.4398882347645605
21724,3.1231442583789235
21725,2.264203678377875
21726,2.6783149609637684
21727,2.271041532586521
21728,1.5716061402596286
21729,2.5503612370412463
21730,1.7042780629161416
21731,1.1611131273036035
21732,1.61211622253308
21733,2.2791013077128364
21734,1.520709373165048
21735,1.7231374958763435
21736,2.516394055615963
21737,2.8525919196933254
21738,0.855531574206384
21739,2.098012181141536
21740,2.298236470009
21741,2.248537258741964
21742,2.059225432497366
21743,0.9812322076591761
21744,1.527296353955152
21745,1.6974301343722389
21746,1.6963717470660404
21747,1.4486818188404431
21748,1.7122257788190216
21749,1.7046452860820605
21750,2.2453978239856527
21751,2.7593699592647534
21752,1.8329093754004597
21753,2.0637434719175873
21754,3.0431552514009548
21755,2.1532639734517116
21756,1.1657520406205046
21757,1.5989214127995954
21758,2.327619598736159
21759,2.3944322319917624
21760,1.8812474968876771
21761,2.9993975383960203
21762,1.738415468316022
21763,1.859451861093243
21764,2.2136633359431332
21765,1.9346710407511043
21766,2.0137313785782163
21767,2.049624559018375
21768,1.7345536592188593
21769,2.394644710219564
21770,2.5729340353467207
21771,1.9252521046825684
21772,1.3774985815126097
21773,2.129762236479193
21774,1.255703066863713
21775,1.6892691204691568
21776,1.7691149437557336
21777,2.1228623322085447
21778,2.059357159973868
21779,2.5712654017934815
21780,2.050983821067513
21781,1.8715131171020807
21782,2.133393907679951
21783,1.8055098911781216
21784,1.9071754838500543
21785,2.1836144868400567
21786,2.624625817906577
21787,2.2598601198019685
21788,1.971460000210005
21789,2.2659917883784813
21790,2.333725267290859
21791,2.2179218034895354
21792,2.700482378198224
21793,2.151787556812985
21794,1.9888681806089452
21795,2.3759753845277585
21796,2.0695068107003065
21797,1.8063740672427862
21798,1.1822394879882616
21799,1.7456317080063148
21800,1.5792656353141235
21801,1.6294376495125624
21802,2.047015713380646
21803,2.354488459947981
21804,2.860659257300133
21805,1.6198637599695922
21806,1.8993403445640724
21807,2.303409783838264
21808,1.2425735624875376
21809,2.7435814341684663
21810,1.5078594270890358
21811,1.956331559945009
21812,1.3622928565864443
21813,2.524965236723662
21814,1.4472744696741215
21815,1.645395372728389
21816,2.3048697968650527
21817,1.947902765002123
21818,1.7947348393629683
21819,2.005335365596378
21820,1.644771382052184
21821,1.6498275736801187
21822,1.8285920577859058
21823,2.0740074914477007
21824,2.024913582076986
21825,1.778119295257398
21826,1.7158958466691596
21827,2.068860033964062
21828,2.6641561070277153
21829,1.943719128220149
21830,1.4916664767008665
21831,2.8678078651572267
21832,2.7636838275524607
21833,1.3551758400438318
21834,2.1798489237176746
21835,2.0105342110334026
21836,1.789827584510443
21837,2.9496920166450766
21838,2.156332656848742
21839,1.8636306495987949
21840,1.5919553566679834
21841,2.079349332349849
21842,2.2944968500424237
21843,2.2580791661120916
21844,2.2798671224176843
21845,2.2366603604225697
21846,1.9225841590144026
21847,2.2467873247170065
21848,2.266937818363899
21849,1.8130648146685628
21850,1.4777906233633713
21851,2.3434267159007307
21852,2.6862749484439026
21853,2.138501321748178
21854,1.243571455220514
21855,3.1458889851264034
21856,1.208748333532361
21857,2.1386007153056066
21858,2.9287139303572114
21859,1.8208335721799576
21860,1.46271862482076
21861,1.642614169504905
21862,2.065108972089499
21863,1.620530260085353
21864,1.0425649530373315
21865,1.9489973431821115
21866,2.0154692513872785
21867,1.5272557189369385
21868,1.7150330961136961
21869,2.234853720722123
21870,1.8586692314177062
21871,2.3221710998602187
21872,3.0218329585568577
21873,2.9135373279696717
21874,2.3698291274556667
21875,1.66650239643802
21876,1.7754388972925539
21877,2.1262152121386095
21878,1.9398907278278021
21879,1.5164716711121318
21880,1.8114876688943422
21881,1.4204140980409667
21882,2.4329358267450774
21883,2.2294696414153266
21884,3.315496635084718
21885,1.68160572998306
21886,2.0781193035460905
21887,2.579357955481871
21888,2.604488687147866
21889,2.9539355367627005
21890,2.3738103144295826
21891,1.9878586238961473
21892,2.0782899049366947
21893,2.102070922445027
21894,1.7901457511644996
21895,2.292427747792508
21896,1.2230162016800132
21897,1.4387598922263218
21898,2.2719650736513715
21899,2.033772538003078
21900,1.8162149159597702
21901,2.3844526631353795
21902,2.6915944587154024
21903,1.8241857498780172
21904,1.9473315961726594
21905,3.1563232853214322
21906,1.629607190845102
21907,1.8640080728897195
21908,2.058491488733563
21909,2.9524897135353525
21910,1.9141761367954757
21911,1.4442683644312797
21912,1.9892434116992073
21913,1.7693751486413463
21914,1.4272988002289413
21915,2.160849625819644
21916,1.4680028181153095
21917,1.9588713722027795
21918,2.4783056663498026
21919,1.4180850825058675
21920,2.4639749561341255
21921,2.27655595124975
21922,1.8949108277842013
21923,1.1745233252856562
21924,2.11439502627556
21925,1.7432077980109615
21926,1.613165171135013
21927,1.6365942681830203
21928,1.3040826817966866
21929,1.810103008135595
21930,2.309636774017124
21931,1.875853501939969
21932,2.2683996304939207
21933,2.0830096924855224
21934,1.5689577943073523
21935,1.951346414304599
21936,2.5421650454952185
21937,3.1252523515625987
21938,1.6738329632098399
21939,2.0056766235595505
21940,2.5584187147967743
21941,1.7970775789850915
21942,2.1586498727315324
21943,2.5367792292300337
21944,1.983731004269841
21945,1.7005868317170652
21946,2.2717754062218525
21947,2.2368968348065463
21948,1.6920607744593064
21949,1.0853567328630345
21950,2.4667368684436606
21951,2.5662208414315217
21952,2.755498906234526
21953,2.456712764463675
21954,1.8835971871711095
21955,1.3368611435698659
21956,1.872306631693192
21957,2.00474427417705
21958,1.2900532319909146
21959,2.7650727238316803
21960,1.462873467060233
21961,1.8245813441829313
21962,1.9978317621867434
21963,2.1797995178733087
21964,2.614626722445365
21965,1.9459187273838245
21966,2.553247125153731
21967,2.564424822540752
21968,2.237838208878161
21969,2.26263598480539
21970,2.0696962566309005
21971,1.689937024996014
21972,2.0915369624589664
21973,2.084206443263548
21974,2.4012696613343127
21975,1.7962383653090526
21976,1.082763967411895
21977,2.3683926865760268
21978,2.3460894639766305
21979,1.1817727762797394
21980,2.0461866218376996
21981,1.5743470506674875
21982,1.5863278478143923
21983,2.3856876846190653
21984,2.4886584617822454
21985,1.4432177205236407
21986,2.4282304618786883
21987,2.4679843146879743
21988,3.0544214279272452
21989,2.2660450764748137
21990,2.6370046286628517
21991,1.611527286101869
21992,1.7330753104815853
21993,1.859083818632775
21994,3.2594170708475105
21995,2.257045929582676
21996,2.4413812665293295
21997,1.9649235612865035
21998,1.9639913880894269
21999,1.223823245157381
22000,2.6202665486074483
22001,2.0479592897365406
22002,1.5432409833360117
22003,2.0170218901259096
22004,1.2969891487591156
22005,2.2077818616136193
22006,1.6349332465551385
22007,2.5739937822869203
22008,1.7270287952717103
22009,2.1466874355921073
22010,2.9621081073113995
22011,2.714432476922486
22012,2.038159236096223
22013,1.6004631986016242
22014,1.2642208317419663
22015,2.147025606854561
22016,2.6744273256360827
22017,1.1989248196781415
22018,1.0767806106718447
22019,2.309383325391358
22020,1.1999108166955939
22021,2.1854299295650406
22022,1.7078205133097897
22023,2.675987589214159
22024,1.9164394000103884
22025,1.9481222273311867
22026,2.298256738743543
22027,2.06603838290608
22028,1.8904864864463677
22029,2.102903768113502
22030,3.276152512330451
22031,2.817069397228146
22032,2.30554270161164
22033,2.33082948576988
22034,2.0470314354974852
22035,1.5889842352652939
22036,2.0366113187708192
22037,2.2999684677487964
22038,2.4498603762560136
22039,1.9909270822345206
22040,1.6201380727511299
22041,1.957541755596368
22042,2.223021738620862
22043,1.9294378202374398
22044,1.7183725360462307
22045,2.9636543647590794
22046,1.9806835061878125
22047,1.6499324175057688
22048,2.7654072572098696
22049,2.548914103661701
22050,2.08332571732928
22051,2.3319247914374395
22052,1.119833467805833
22053,2.760175500346547
22054,1.3474886113417637
22055,2.2236414330180487
22056,2.195263511402722
22057,1.88458651566392
22058,2.1595888397459433
22059,2.7729971392790844
22060,1.9005103252802635
22061,2.2416975125121
22062,2.6175419903127723
22063,2.096326961397627
22064,1.7889462005417098
22065,1.7244527365889208
22066,2.1335146250305
22067,1.8360955312681089
22068,2.8255191146565912
22069,1.2265618528209221
22070,2.035773515227971
22071,3.238220213372242
22072,2.378088955798324
22073,1.635131997797571
22074,1.9266917767689755
22075,1.375546978413157
22076,2.903547288047226
22077,1.87239247792927
22078,2.2574901212158305
22079,1.5257738740691158
22080,2.3556375335398827
22081,2.77532420656108
22082,2.068718152960969
22083,1.9263994812292284
22084,2.5592339089778537
22085,1.9717697787134605
22086,1.6193979612494795
22087,1.3927444721484379
22088,2.5761142217064603
22089,1.2242462900205708
22090,1.640475273329727
22091,3.361890600393354
22092,1.369878888880637
22093,1.3372037504372234
22094,2.7720345001588242
22095,2.031094335381088
22096,1.8619684541149537
22097,2.147363356322679
22098,2.555263483474236
22099,1.8206149841475063
22100,1.0472306672968996
22101,2.994306108923346
22102,2.0928191219588625
22103,2.6307152930250273
22104,2.329028797525901
22105,1.8647771146084482
22106,1.9798443366306075
22107,2.039544976769745
22108,2.4349390093354857
22109,1.640380104761114
22110,2.6435079103852854
22111,2.1190738342717226
22112,1.2085651598044669
22113,2.4766170636786633
22114,1.7921150283413712
22115,2.7699987810793867
22116,1.7539880220603115
22117,1.526685690559058
22118,2.0711592035173196
22119,2.827060777495825
22120,1.1773448442798935
22121,1.6462982698167588
22122,1.8243870183954376
22123,1.8393890157028623
22124,2.298975408394088
22125,2.2373039028237174
22126,2.6872153915180057
22127,1.6394219333162585
22128,2.0770196535573255
22129,2.0110284640717193
22130,1.9253556702568244
22131,3.1074118623103892
22132,2.2818657269386367
22133,1.998806493627828
22134,1.8836022519363804
22135,1.9038035840192826
22136,1.9937560995662933
22137,1.2430982586025083
22138,1.6079373019310454
22139,2.1530536196074905
22140,1.8031806274445006
22141,1.857603499065657
22142,2.3390033560738055
22143,1.547919252942413
22144,1.7842473404189538
22145,1.896312423364081
22146,1.7801859542821539
22147,2.3230350535836473
22148,1.8661746168400193
22149,2.1763010103077636
22150,3.107800782791712
22151,1.5910843077553616
22152,2.1665179775429313
22153,1.723975875756659
22154,2.8938295716783964
22155,2.656068684420961
22156,2.49198372140465
22157,1.9449294433844473
22158,1.7125141485536728
22159,2.563237856857249
22160,2.2917781663848413
22161,1.6529714934758004
22162,2.1389193297455917
22163,2.9155084427925457
22164,2.0313736060033194
22165,1.2194471120425954
22166,1.6151401534725898
22167,2.267627021372925
22168,2.532242790098993
22169,2.4858255911576665
22170,2.3526901001493092
22171,2.407565951037798
22172,2.2898178710067443
22173,1.7584615743153404
22174,2.328782074020591
22175,1.2957177355019889
22176,2.3714702387688105
22177,1.7593394082451648
22178,2.5902001415119793
22179,2.7737915174942316
22180,1.622081272233266
22181,2.2301776574514607
22182,1.7491020078419324
22183,1.691357486883921
22184,2.3253253627392434
22185,1.2745077818153991
22186,1.5406759395471052
22187,2.7371809705158046
22188,2.1400680711700697
22189,1.8011586492931022
22190,1.6213535326564092
22191,1.5472613940751794
22192,1.6066373252437807
22193,1.6498795989376411
22194,2.328084703781529
22195,2.710722776927583
22196,2.4602469540187273
22197,2.4694465603561557
22198,1.2875509388257735
22199,1.921568318767857
22200,2.3493873460153005
22201,1.4860400529363131
22202,1.8332385523578847
22203,2.9135568336271076
22204,0.9636812670958856
22205,2.428786053306612
22206,1.6594855083804
22207,2.369363189903582
22208,2.103170617835367
22209,1.4913352498069803
22210,1.7877755671099433
22211,2.0112346259890796
22212,2.22608420032306
22213,2.2142302282841557
22214,2.720143851858801
22215,1.7958283385161309
22216,2.2196559852794073
22217,1.973516884663167
22218,2.2217192631236173
22219,1.7024870021017477
22220,3.4918360636526247
22221,1.5334798585536502
22222,2.335326600540617
22223,2.231399091500461
22224,1.9751000484127161
22225,1.6566151562571423
22226,1.6192919665745376
22227,2.2245700391218386
22228,1.4620081051826443
22229,1.611966188802531
22230,1.0031811670064525
22231,1.756341648997475
22232,1.8123980400116055
22233,2.028447712953444
22234,2.4244058972933655
22235,2.2799471067618
22236,2.3577193196310335
22237,2.0961388084344224
22238,1.9089704054369623
22239,1.5088816363236968
22240,2.196033424626951
22241,2.4223488244970115
22242,1.3154375111225909
22243,4.099088559172602
22244,1.700831129571472
22245,2.296160195063521
22246,1.9431058618560122
22247,1.8789621007773514
22248,1.0980273079032503
22249,1.8368892657029798
22250,1.5096966749100182
22251,1.2032569347948876
22252,2.356738217095005
22253,1.4536796963248964
22254,1.6037227720702771
22255,1.9808837889267512
22256,2.1845223172439554
22257,2.6961243880924077
22258,1.729373311078479
22259,1.4878827484244634
22260,2.374493959978608
22261,2.294251670820946
22262,2.738742519375432
22263,1.287396845730649
22264,1.918605874689861
22265,1.5923533936158796
22266,1.4254222595354904
22267,1.0402234836116246
22268,2.3956702814466238
22269,1.455568913989272
22270,2.604540005756428
22271,2.5091011175604865
22272,1.7948815853557927
22273,2.041047511162017
22274,2.2943624068293103
22275,2.1039450485337956
22276,2.410165623373093
22277,1.7217063676214608
22278,1.8990002885423771
22279,1.2292969165619385
22280,1.3217310951315233
22281,2.2213448964017326
22282,1.971902871759187
22283,2.2334110489782084
22284,1.977749886224457
22285,1.8946467436616963
22286,2.3845413573410315
22287,2.653739314774033
22288,1.8361234019288117
22289,2.7106655929335117
22290,2.1278581987334464
22291,2.7792918355047656
22292,1.1607582319946397
22293,1.8847926267456847
22294,2.048276223695791
22295,2.2662297823320934
22296,1.7664208330545117
22297,1.7548008036156375
22298,2.3878274631079046
22299,2.043666628833876
22300,1.7313687285041948
22301,2.6091881217946495
22302,1.6559123517844871
22303,2.6415676293131938
22304,1.978686404793657
22305,2.2757926534482826
22306,1.6426510887377017
22307,2.017818347171528
22308,1.6599715304620406
22309,2.483994268932438
22310,2.1711934537956243
22311,2.1970325089399734
22312,2.0678039250861158
22313,1.6096036134946305
22314,1.5488408040500623
22315,1.5928042687546282
22316,2.619237012323427
22317,2.0811144355427627
22318,0.9655456056721852
22319,1.4308208925664478
22320,2.3544243519975745
22321,1.7229352367306694
22322,2.442676328408349
22323,1.6256112001719702
22324,1.7911753107360178
22325,1.5247205009062306
22326,1.919836367614397
22327,1.8480059512957236
22328,1.9377267543536767
22329,2.212911906145786
22330,2.9802752808119357
22331,2.2289812302275047
22332,2.0970929107546845
22333,2.6699983506858724
22334,2.6937945952793294
22335,2.392971329750684
22336,1.6905300309515707
22337,1.5519047576117115
22338,1.536130682163011
22339,1.914887272588369
22340,1.2936467137170062
22341,2.3754145172281085
22342,2.2842672228689835
22343,0.9142155961331987
22344,1.7611760525344684
22345,1.9585632206022803
22346,1.4791868119060958
22347,1.6922001206773634
22348,2.137362030101604
22349,2.054869170489013
22350,2.01896503295174
22351,2.2660128697785527
22352,1.264222183069804
22353,2.340954678873982
22354,2.775266638912954
22355,2.8447948427093936
22356,2.2422437399549144
22357,2.238701198910733
22358,2.5238898562111185
22359,1.7954554805372913
22360,2.411577104670415
22361,1.8076957800494426
22362,2.263092908259896
22363,1.8894470551039437
22364,2.532751141761521
22365,2.109887338748253
22366,2.1759254136053476
22367,2.5624536401959954
22368,1.3429856900097428
22369,1.468640812328596
22370,1.7467062790657442
22371,3.1328126376828505
22372,1.8283498401451792
22373,2.153823902784625
22374,2.464428128427417
22375,2.1167115903208127
22376,1.439231821298918
22377,2.6759009799477576
22378,1.563813740279406
22379,2.868310329146569
22380,2.201461989345328
22381,2.1897591033638633
22382,1.6264919317250153
22383,1.7443671289564575
22384,1.5774883393782784
22385,1.1020428668521998
22386,1.6629142564102444
22387,1.81441395961377
22388,2.825237994635086
22389,2.5619556016345832
22390,2.4535289501543605
22391,1.599544723318105
22392,1.7695522976832605
22393,1.4395423558022202
22394,2.068205664781153
22395,2.0823534886536677
22396,2.2211686506104025
22397,2.0347944097290847
22398,1.6903237347173088
22399,2.62126875842052
22400,2.2055639650010135
22401,2.069427877205676
22402,1.9348813172485673
22403,1.5027877494486073
22404,2.0293698193802934
22405,1.7457895183307655
22406,2.243382435547367
22407,2.864316650167147
22408,1.3909681872425197
22409,2.0325527432204664
22410,1.8639647421049936
22411,2.2236723807031837
22412,1.546260003963945
22413,2.114091685057058
22414,2.7331777982485836
22415,2.1977341314746943
22416,2.7794133082153256
22417,2.6324587067610894
22418,2.159782764220309
22419,1.739784860167206
22420,2.0110231599446196
22421,2.5852746105024362
22422,1.2449186718276837
22423,2.6226334445738004
22424,1.911655102567151
22425,1.2568589961152068
22426,2.3177048627470986
22427,2.5014381322488526
22428,1.7100042107381477
22429,2.190727121911584
22430,1.7521477494301716
22431,2.659139969071184
22432,1.9707219859892717
22433,1.5837056122771653
22434,1.758707354631723
22435,2.8395134597468816
22436,2.31499790767642
22437,3.0612675351069876
22438,2.3843776663475595
22439,2.037160388048455
22440,2.180768024951587
22441,2.0660609156167276
22442,1.6342309393201402
22443,2.039489343757445
22444,2.348923561687842
22445,1.5361026327669207
22446,1.2470283555567487
22447,1.6852430999356292
22448,1.7713815827771244
22449,1.630088419654282
22450,2.826243820771158
22451,2.2410420604442325
22452,1.9142666990248396
22453,1.8610639996450273
22454,1.6847020800441237
22455,2.0177555926042903
22456,1.901304961225172
22457,2.384018973209451
22458,2.2132711673883314
22459,2.195795502506766
22460,1.5513630087698813
22461,1.6481186966638033
22462,2.3254166951441877
22463,1.9891855002834908
22464,2.5188303597788417
22465,2.065289067088186
22466,2.3038807024921217
22467,2.387131017726769
22468,2.1892811110848784
22469,2.358413508444449
22470,1.5460920682836283
22471,1.4607570467273319
22472,1.6849865555172012
22473,1.8529824764598153
22474,1.72939068464997
22475,2.0289256891941965
22476,1.365447286206361
22477,2.6886931720290086
22478,2.1137709156864624
22479,2.4056150542428854
22480,2.242491103717234
22481,1.3547682094416933
22482,2.3438665336285505
22483,3.4793727203461238
22484,2.380296842928947
22485,2.0935423287916444
22486,2.7511034790846574
22487,1.4974766573888396
22488,1.79378909193009
22489,1.979099376286618
22490,2.216550081088659
22491,1.5109651829153623
22492,3.4744515485837257
22493,2.1216359651069996
22494,1.5229013202213637
22495,1.3621582924584472
22496,2.5118064308176646
22497,2.4704146160992364
22498,1.949242895663913
22499,2.2195327965126737
22500,1.841931971366006
22501,2.3364376332712613
22502,1.9160740804800682
22503,2.509403386089916
22504,2.157292616873743
22505,2.632507669374468
22506,1.2228540536342358
22507,1.892375607155298
22508,1.2390294871141132
22509,2.2066431348612707
22510,0.7706549222723733
22511,1.6765608856651935
22512,1.650602363118762
22513,2.9356929839081523
22514,1.4717704610200246
22515,1.951511873889862
22516,1.5381265055576196
22517,2.2228940351460524
22518,1.7079118465666752
22519,2.442370006521172
22520,1.306942264698052
22521,2.4327607192489853
22522,2.2419771214290742
22523,2.697229144633179
22524,2.49632672086874
22525,1.9074979028647336
22526,1.786544021715843
22527,1.9822822716233206
22528,1.305363574216908
22529,2.049415716843515
22530,1.0568002467746662
22531,2.3165260527018288
22532,1.6206789759412292
22533,2.284738624547636
22534,1.7018624908814373
22535,1.7347140404100172
22536,2.049227474568527
22537,1.8099412629980103
22538,2.5681093003292514
22539,2.8385103269781546
22540,2.2972502459198227
22541,1.5276659791963427
22542,1.1165568009796676
22543,1.9511206091598203
22544,2.782855940037784
22545,1.6097569981748263
22546,2.212445844362595
22547,1.6765025846811363
22548,1.7649671433711451
22549,1.4138970497478267
22550,2.433135377630228
22551,1.584754017412831
22552,1.8621767262888218
22553,3.3450805756807758
22554,2.4614484089874775
22555,2.0782305572556226
22556,2.152994969292479
22557,1.681243044581663
22558,1.6614150021817475
22559,2.5825149551851405
22560,1.7179550163413375
22561,2.169338710193681
22562,2.3020022913405844
22563,1.9426382121335344
22564,3.139721236897175
22565,1.864566743358374
22566,1.9657278076792997
22567,2.207310235922907
22568,1.6351429818320822
22569,2.1113190937300215
22570,2.6955682356105095
22571,2.239054937566154
22572,2.372734388108576
22573,2.522094996906687
22574,1.678012433669339
22575,2.3841218485247913
22576,1.8230915994827932
22577,1.7903406833368678
22578,1.3938783524398644
22579,1.9816876869076452
22580,1.5999425533875056
22581,2.2165199914908986
22582,1.7064955332118574
22583,2.3297850591861535
22584,1.7587649640398106
22585,1.8311924556198096
22586,2.2757364221114966
22587,2.1120174156036597
22588,1.0666301481987368
22589,2.331262872670456
22590,1.4752947599303494
22591,1.8769589861410043
22592,2.0379848448391202
22593,1.7660122418782567
22594,2.4828007489327097
22595,2.88497363885172
22596,1.8302416680461426
22597,2.090447838671322
22598,1.5353036844029835
22599,1.4368415485676507
22600,2.4087325112962255
22601,2.5552314492598036
22602,1.6777326189439905
22603,1.218020891190532
22604,2.6503379981946895
22605,1.8895769163210174
22606,2.797828796683331
22607,2.184352559996284
22608,1.9020100615181073
22609,3.170736528900945
22610,1.2474447436836358
22611,1.386189432153745
22612,2.324873780261719
22613,2.888975318412571
22614,2.3917808638206486
22615,2.1358839482940195
22616,1.771177266240853
22617,3.119414450415388
22618,1.2737548314048752
22619,2.0846543791425023
22620,2.62168254693117
22621,1.9976820646893938
22622,1.998639283119093
22623,1.8476938746046516
22624,1.9410594866871607
22625,2.1513037486143167
22626,2.3163553461841886
22627,2.1789979667673522
22628,1.7091942923387093
22629,2.836874728567372
22630,2.3092300338890133
22631,2.2458462370075436
22632,2.2044962467463303
22633,2.16940681870414
22634,1.7013922575402984
22635,2.2970434743254295
22636,1.8749520455376518
22637,1.8275302594038982
22638,3.200796555432001
22639,2.192236995546976
22640,2.438633742470738
22641,1.4397843185374641
22642,1.5311476590495081
22643,2.1269879292884655
22644,1.454028272355206
